subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
23,118,RELATIONAL,0,0.46363042471333776,0,0.4995252299853507,0
23,119,RELATIONAL,0,0.014044162932722263,0,0.023344688652147002,0
23,123,RELATIONAL,0,0.08818891246439106,0,0.07633634063982156,0
23,125,RELATIONAL,0,0.7407223110260579,1,0.5324567292403318,1
23,127,RELATIONAL,0,0.015957837263700807,0,0.02169408008084313,0
23,128,RELATIONAL,0,0.08266082559023787,0,0.09380844880864286,0
23,133,RELATIONAL,0,0.043204809667127565,0,0.08083261941511591,0
23,135,RELATIONAL,0,0.0832856867918424,0,0.12302356255446793,0
23,161,ITEM,1,0.30586968559942135,0,0.3820489912253285,0
23,162,ITEM,1,0.42133482986134957,0,0.4406067485420452,0
23,163,ITEM,1,0.14889372486388872,0,0.2183277991379263,0
23,164,ITEM,1,0.40379456350212517,0,0.35506667079197957,0
23,165,ITEM,1,0.18446839533039547,0,0.1307197495445278,0
23,166,ITEM,1,0.2365981031451708,0,0.3164786005088249,0
23,167,ITEM,1,0.45819647605926134,0,0.48413327732585765,0
23,168,ITEM,1,0.48104799039863516,0,0.46310936486073295,0
23,169,ITEM,1,0.08211982848937478,0,0.11334591408360865,0
23,170,ITEM,1,0.35550749023629785,0,0.483660728348934,0
23,171,ITEM,1,0.4042713903152403,0,0.6015368007063214,1
23,172,ITEM,1,0.5474457828664643,1,0.5122409069414381,1
23,173,ITEM,1,0.3601083196889283,0,0.37558113114980946,0
23,174,ITEM,1,0.6638745557482486,1,0.49909041760470785,0
23,175,ITEM,1,0.3457017763554343,0,0.5203993711235382,1
23,176,ITEM,1,0.24948784045036687,0,0.3229833422919982,0
23,177,ITEM,1,0.2762355032113623,0,0.4833238589201283,0
23,178,ITEM,1,0.7965855312818906,1,0.7729537561690649,1
23,180,ITEM,1,0.5094451638902708,1,0.5628359203048137,1
23,181,ITEM,1,0.6680419084679372,1,0.5066818480937263,1
23,182,ITEM,1,0.32825508979051926,0,0.45577101812800286,0
23,183,ITEM,1,0.32140429617334537,0,0.31361767871672713,0
23,184,ITEM,1,0.08765317180766198,0,0.13787567233862705,0
23,185,ITEM,1,0.8886303184988199,1,0.8060957984592431,1
23,186,ITEM,1,0.6737530010336721,1,0.522612589259513,1
23,187,ITEM,1,0.5949661384919019,1,0.6585194838046862,1
23,188,ITEM,1,0.4786075477774332,0,0.37765972890034594,0
23,189,ITEM,1,0.726910776356506,1,0.5447467035140914,1
23,190,ITEM,1,0.18863133941306226,0,0.19974489087703082,0
23,192,ITEM,1,0.5296856571854156,1,0.23315391331283813,0
23,196,ITEM,1,0.6162454275324863,1,0.5328270184785948,1
24,9,ITEM,1,0.8156380949854544,1,0.8371501133282002,1
24,10,ITEM,1,0.6720556728443128,1,0.5059044533731076,1
24,11,ITEM,1,0.7399429136424156,1,0.8891713785472382,1
24,12,ITEM,1,0.9110413290372527,1,0.8551027797515186,1
24,13,ITEM,1,0.8944539924107439,1,0.8647885307890868,1
24,14,ITEM,1,0.7519360639881749,1,0.8624373277584796,1
24,15,ITEM,1,0.7988047201103676,1,0.8682267605018783,1
24,16,ITEM,1,0.8497070271593371,1,0.7737575212775077,1
24,17,ITEM,1,0.7368895164479645,1,0.7394996014123655,1
24,18,ITEM,1,0.8912675992439056,1,0.8753627771330084,1
24,19,ITEM,1,0.7767223254830733,1,0.6419818260516897,1
24,20,ITEM,1,0.8147155259378364,1,0.8515558183446045,1
24,21,ITEM,1,0.8633886654439579,1,0.8607201376099988,1
24,22,ITEM,1,0.54730238367556,1,0.6716002520955121,1
24,23,ITEM,1,0.8418773781888732,1,0.864136295736415,1
24,24,ITEM,1,0.8163732608335419,1,0.8632973024807126,1
24,25,ITEM,1,0.6945639842136098,1,0.7353858081645165,1
24,26,ITEM,1,0.487304737538227,0,0.6873129125287679,1
24,27,ITEM,1,0.9156511673543974,1,0.8882790113523934,1
24,28,ITEM,1,0.6034125135343987,1,0.5340706672931417,1
24,29,ITEM,1,0.6447568866537523,1,0.6719460918507959,1
24,30,ITEM,1,0.42628877716626173,0,0.711773875299877,1
24,31,ITEM,1,0.879770953933159,1,0.8705211142611791,1
24,32,ITEM,1,0.5510706410021081,1,0.523170763750886,1
24,33,ITEM,1,0.8078633863699168,1,0.8732530557882104,1
24,34,ITEM,1,0.8544512479239206,1,0.8751629704203727,1
24,35,ITEM,1,0.8145001267591611,1,0.9021213747105983,1
24,36,ITEM,1,0.799618012758613,1,0.8613800768654452,1
24,37,ITEM,1,0.8110216878154062,1,0.9350645314093381,1
24,38,ITEM,1,0.28526132699191603,0,0.353728670456455,0
24,39,ITEM,1,0.6242954280986257,1,0.709414819238392,1
24,40,ITEM,1,0.6306953623904732,1,0.665765360886808,1
24,41,ITEM,1,0.8600226859351706,1,0.8989006128741484,1
24,42,ITEM,1,0.8310676873285623,1,0.8884516796865675,1
24,43,ITEM,1,0.8330361839901802,1,0.8906692329262422,1
24,44,ITEM,1,0.6417258127750517,1,0.5183880834478206,1
24,89,RELATIONAL,0,0.8651158369853966,1,0.8832580472468988,1
24,93,RELATIONAL,0,0.47439791515673746,0,0.3368599428876574,0
24,94,RELATIONAL,0,0.1819941297557569,0,0.2839495385353692,0
24,95,RELATIONAL,0,0.5743147339844643,1,0.5864885792677196,1
24,96,RELATIONAL,0,0.5759542941265234,1,0.5479321304190886,1
24,97,RELATIONAL,0,0.9283731514549488,1,0.8613925191365669,1
24,99,RELATIONAL,0,0.44621464476327716,0,0.4472159241426971,0
24,101,RELATIONAL,0,0.7331881734696168,1,0.8910117729772367,1
24,108,RELATIONAL,0,0.7299816228236231,1,0.6886406413092766,1
24,114,RELATIONAL,0,0.7810186786726041,1,0.7856039202772264,1
24,122,RELATIONAL,0,0.14103327974184868,0,0.22412154080386296,0
24,142,RELATIONAL,0,0.5467834897880113,1,0.5520131596029859,1
24,143,RELATIONAL,0,0.7754507400823254,1,0.7661732468868739,1
24,145,RELATIONAL,0,0.7447221057245914,1,0.7033485024558384,1
24,149,RELATIONAL,0,0.7857189039724096,1,0.7600145736786472,1
24,150,RELATIONAL,0,0.5199389181368193,1,0.6146132489295162,1
24,153,RELATIONAL,0,0.6664995576360452,1,0.6597994887285242,1
24,159,RELATIONAL,0,0.6669746399667327,1,0.8090065466111345,1
24,161,RELATIONAL,0,0.6559666962547366,1,0.7257354119061378,1
24,167,RELATIONAL,0,0.8472434332443245,1,0.8834350650270774,1
24,168,RELATIONAL,0,0.5034679162286354,1,0.6884833154169818,1
24,169,RELATIONAL,0,0.08447305867863156,0,0.06355947128688932,0
24,170,RELATIONAL,0,0.5786089718899564,1,0.5206675340370099,1
24,185,RELATIONAL,0,0.16300167359272577,0,0.12799178330266228,0
24,189,RELATIONAL,0,0.4965167090392911,0,0.5691545902131763,1
24,195,RELATIONAL,0,0.5483073063221975,1,0.6994067547514502,1
24,200,RELATIONAL,0,0.10906502466574583,0,0.1464912786930455,0
24,204,RELATIONAL,0,0.13058248352778482,0,0.08535132204125255,0
24,207,RELATIONAL,0,0.7879830770607686,1,0.6747686031594019,1
24,208,RELATIONAL,0,0.6272994842299984,1,0.5245804150924033,1
24,209,RELATIONAL,0,0.34055431135686304,0,0.2647343045197304,0
24,210,RELATIONAL,0,0.35270481921641994,0,0.18481254921255164,0
24,216,RELATIONAL,0,0.10915298241562323,0,0.08188458731154456,0
24,217,RELATIONAL,0,0.38541176267859056,0,0.35933873844172337,0
24,219,RELATIONAL,0,0.13865435347897417,0,0.22766591914813467,0
25,10,RELATIONAL,0,0.924508157101433,1,0.834912068056951,1
25,12,RELATIONAL,0,0.8275120752466011,1,0.8050669802262028,1
25,19,RELATIONAL,0,0.5374386098542062,1,0.5987960358087829,1
25,20,RELATIONAL,0,0.7133272518718609,1,0.8196789146837941,1
25,25,RELATIONAL,0,0.5435104091554329,1,0.4716795731361035,0
25,28,RELATIONAL,0,0.43002427214243977,0,0.5596019184949823,1
25,30,RELATIONAL,0,0.42605981844482155,0,0.30524632410585006,0
25,33,RELATIONAL,0,0.4300742031148202,0,0.5054268037736671,1
25,34,RELATIONAL,0,0.7561089590996715,1,0.8454754382179015,1
25,37,RELATIONAL,0,0.09805210310894014,0,0.06892263714985863,0
25,39,RELATIONAL,0,0.5099620041419933,1,0.5296845246452568,1
25,40,RELATIONAL,0,0.6122982812166293,1,0.5449273112530079,1
25,59,RELATIONAL,0,0.023506070321175482,0,0.05206890138811364,0
25,64,RELATIONAL,0,0.058558354405675465,0,0.10857183132896076,0
25,66,RELATIONAL,0,0.11078574103646603,0,0.1382546025305387,0
25,74,RELATIONAL,0,0.057585373817861746,0,0.09275634145894462,0
25,78,RELATIONAL,0,0.006223327042732649,0,0.017082378805070193,0
25,80,RELATIONAL,0,0.0261939125702617,0,0.021556256454320973,0
25,81,RELATIONAL,0,0.3165592002283556,0,0.3940563251485498,0
25,83,RELATIONAL,0,0.046362438836529664,0,0.08468397057110719,0
25,86,RELATIONAL,0,0.29814416324519194,0,0.41027765573931624,0
25,87,RELATIONAL,0,0.006191448885570882,0,0.05786379693742297,0
25,88,RELATIONAL,0,0.09490760011705744,0,0.1577475212161824,0
25,90,RELATIONAL,0,0.047881724377186644,0,0.12202930791844341,0
25,105,RELATIONAL,0,0.026626176552392102,0,0.010999411939999917,0
25,106,RELATIONAL,0,0.04069848417403079,0,0.043921719949886175,0
25,109,RELATIONAL,0,0.018688557504177087,0,0.03960194581037317,0
25,112,RELATIONAL,0,0.032564834868114324,0,0.01608902086543755,0
25,113,RELATIONAL,0,0.22513567544869784,0,0.15393762174733108,0
25,114,RELATIONAL,0,0.1276175501071544,0,0.15802971973030547,0
25,115,RELATIONAL,0,0.16987630174390603,0,0.1642978736467475,0
25,116,RELATIONAL,0,0.388973916873483,0,0.30780410929761415,0
25,123,RELATIONAL,0,0.0438717438159001,0,0.04201443177327873,0
25,126,RELATIONAL,0,0.11270616024296336,0,0.08551718961743918,0
25,138,RELATIONAL,0,0.059220353751157896,0,0.05689811684807396,0
25,139,RELATIONAL,0,0.06003515295656037,0,0.08588877394653964,0
25,161,ITEM,1,0.8450539725630309,1,0.836891472590953,1
25,162,ITEM,1,0.5266717196773164,1,0.5825301873961792,1
25,163,ITEM,1,0.8846000639861675,1,0.8283857429029768,1
25,164,ITEM,1,0.9090722427120139,1,0.8408184599866702,1
25,165,ITEM,1,0.9007728100547692,1,0.8196722960176197,1
25,166,ITEM,1,0.8773352107249749,1,0.8171945652972411,1
25,167,ITEM,1,0.6830967732786655,1,0.6868472922503368,1
25,168,ITEM,1,0.8791243815650092,1,0.864331591639966,1
25,169,ITEM,1,0.8884197904638486,1,0.8338078686718702,1
25,170,ITEM,1,0.78507537148471,1,0.8208050300548888,1
25,171,ITEM,1,0.8851648566178141,1,0.8166105504556715,1
25,172,ITEM,1,0.883313738483041,1,0.8771278915517033,1
25,173,ITEM,1,0.7749946068623454,1,0.8468187391999595,1
25,174,ITEM,1,0.8891966728013643,1,0.8962083023886134,1
25,175,ITEM,1,0.8460168860172587,1,0.6853596565920694,1
25,176,ITEM,1,0.7525555861301271,1,0.8172194935508442,1
25,177,ITEM,1,0.6404149066166739,1,0.6445792449328929,1
25,178,ITEM,1,0.8310862933552265,1,0.8502987713765887,1
25,179,ITEM,1,0.8937885996434518,1,0.8597987533743758,1
25,180,ITEM,1,0.8975012723357204,1,0.82371429755533,1
25,181,ITEM,1,0.7678622872667993,1,0.8250301569805462,1
25,182,ITEM,1,0.856186238164942,1,0.883511507155751,1
25,183,ITEM,1,0.35339754399866247,0,0.33534684701290124,0
25,184,ITEM,1,0.7608539030384905,1,0.8312229610677377,1
25,185,ITEM,1,0.9050044367944905,1,0.8381801983970321,1
25,186,ITEM,1,0.605224168929936,1,0.6930586274854728,1
25,187,ITEM,1,0.8964577673241887,1,0.9035189527027733,1
25,188,ITEM,1,0.9060004917477016,1,0.8713594911886983,1
25,189,ITEM,1,0.6864686994809885,1,0.6313819113048303,1
25,190,ITEM,1,0.9594385957832222,1,0.9003856849221333,1
25,191,ITEM,1,0.9010986075460803,1,0.8648108629836749,1
25,192,ITEM,1,0.8190661735738943,1,0.8662294856444047,1
25,194,ITEM,1,0.7345252753325541,1,0.7419062956561219,1
25,195,ITEM,1,0.8157133644715526,1,0.8622539133404657,1
25,196,ITEM,1,0.8685851181936937,1,0.847952562015856,1
26,9,ITEM,1,0.9273649139830574,1,0.8615968916902563,1
26,10,ITEM,1,0.7304655076415163,1,0.5818596917658286,1
26,11,ITEM,1,0.9450438880126814,1,0.835593536698715,1
26,12,ITEM,1,0.9659343970719426,1,0.8531926103145919,1
26,13,ITEM,1,0.8431450226441687,1,0.8400618382764397,1
26,14,ITEM,1,0.8291439914872096,1,0.8343517478955343,1
26,17,ITEM,1,0.7456760332141779,1,0.8897064396318337,1
26,18,ITEM,1,0.47281142631468837,0,0.5834909552558936,1
26,19,ITEM,1,0.9363271087638044,1,0.8647166247389895,1
26,20,ITEM,1,0.6667683568434678,1,0.7472339310794814,1
26,21,ITEM,1,0.8577766979287916,1,0.8615612748451457,1
26,22,ITEM,1,0.4612896725203758,0,0.6063745064279311,1
26,23,ITEM,1,0.8331194110996877,1,0.8437497051905538,1
26,24,ITEM,1,0.9646993286551577,1,0.8572582234904199,1
26,25,ITEM,1,0.8783214958216609,1,0.8598871502352088,1
26,26,ITEM,1,0.8138127241912607,1,0.6912664084219109,1
26,27,ITEM,1,0.8906183892470674,1,0.8778645905158279,1
26,28,ITEM,1,0.905621506972058,1,0.8339182706315788,1
26,29,ITEM,1,0.9194285241689193,1,0.8737536415745001,1
26,30,ITEM,1,0.871197036984101,1,0.8602107851156776,1
26,31,ITEM,1,0.17243371562231194,0,0.2162196582038279,0
26,32,ITEM,1,0.7134282254677886,1,0.8401224252144924,1
26,33,ITEM,1,0.8128567311997013,1,0.8541612496071982,1
26,34,ITEM,1,0.8675225730413152,1,0.8804201770039078,1
26,35,ITEM,1,0.8013219968080387,1,0.890593402745507,1
26,36,ITEM,1,0.9503710138153398,1,0.8495203652463718,1
26,37,ITEM,1,0.5680595957123151,1,0.6804607878139859,1
26,38,ITEM,1,0.7795133227123147,1,0.7145877721704531,1
26,39,ITEM,1,0.9207381499036973,1,0.890011130172506,1
26,40,ITEM,1,0.6807175870823954,1,0.7366292880943294,1
26,41,ITEM,1,0.5507772322059483,1,0.4658667184443593,0
26,42,ITEM,1,0.918440124301589,1,0.872642977274133,1
26,43,ITEM,1,0.1103382843692893,0,0.09362294703779228,0
26,44,ITEM,1,0.7805479511878926,1,0.7290338929350584,1
26,89,RELATIONAL,0,0.7398752777798149,1,0.5283804558100464,1
26,92,RELATIONAL,0,0.3383895738465576,0,0.37862298305643943,0
26,94,RELATIONAL,0,0.7890667552933883,1,0.8446750626071388,1
26,98,RELATIONAL,0,0.10338605236423302,0,0.1871575776030504,0
26,99,RELATIONAL,0,0.5546408948342546,1,0.36313180681783463,0
26,100,RELATIONAL,0,0.8047923700294779,1,0.8552466983199376,1
26,106,RELATIONAL,0,0.8681899359007925,1,0.8300534160099328,1
26,109,RELATIONAL,0,0.8739777520041854,1,0.8155371431537594,1
26,113,RELATIONAL,0,0.8284668551524024,1,0.8135184284314703,1
26,116,RELATIONAL,0,0.6378067962972727,1,0.6935223831441176,1
26,119,RELATIONAL,0,0.9278152455755526,1,0.8341565944306877,1
26,120,RELATIONAL,0,0.5793811283750452,1,0.6447091464854879,1
26,138,RELATIONAL,0,0.06959453902659551,0,0.07984235121665738,0
26,139,RELATIONAL,0,0.43356945934001107,0,0.3420106959854786,0
26,140,RELATIONAL,0,0.018963331236771387,0,0.0136241549535148,0
26,142,RELATIONAL,0,0.7309733356156176,1,0.882513996443452,1
26,144,RELATIONAL,0,0.07338724067377471,0,0.16768852175826396,0
26,154,RELATIONAL,0,0.04645374664380262,0,0.0633308350130459,0
26,155,RELATIONAL,0,0.3430356017910896,0,0.1688073423638812,0
26,159,RELATIONAL,0,0.8506210242667952,1,0.8790932757441565,1
26,164,RELATIONAL,0,0.8492823794479741,1,0.8247105694169236,1
26,165,RELATIONAL,0,0.31742104586988384,0,0.2439400022339035,0
26,168,RELATIONAL,0,0.06487785835711758,0,0.05154983197871379,0
26,170,RELATIONAL,0,0.1388137763220033,0,0.23798746577819369,0
26,189,RELATIONAL,0,0.0565661634194789,0,0.010277957107111746,0
26,190,RELATIONAL,0,0.04302534040841149,0,0.043869275286111425,0
26,191,RELATIONAL,0,0.22736518244688708,0,0.3364357679045861,0
26,192,RELATIONAL,0,0.029652574001467393,0,0.01826779277206704,0
26,195,RELATIONAL,0,0.0026718792562434074,0,0.015168866346161436,0
26,196,RELATIONAL,0,0.25433827164318434,0,0.2797047412187063,0
26,204,RELATIONAL,0,0.6854047107792995,1,0.6165554860330242,1
26,206,RELATIONAL,0,0.49056233609141764,0,0.5477911244639099,1
26,208,RELATIONAL,0,0.8441368937040932,1,0.9055778849894359,1
26,209,RELATIONAL,0,0.2302326514955906,0,0.2573011601106851,0
26,210,RELATIONAL,0,0.26961288255897264,0,0.37517464338145984,0
26,219,RELATIONAL,0,0.04935097424601876,0,0.10229070409742576,0
27,9,RELATIONAL,0,0.6616559305478907,1,0.5521515442116433,1
27,11,RELATIONAL,0,0.4950489194962951,0,0.5625513665127568,1
27,17,RELATIONAL,0,0.22042146058072745,0,0.2922541437124693,0
27,23,RELATIONAL,0,0.2938965721159624,0,0.27394441348027515,0
27,26,RELATIONAL,0,0.060413422852083495,0,0.18266894499788344,0
27,28,RELATIONAL,0,0.7546087019435894,1,0.6308764921527793,1
27,31,RELATIONAL,0,0.05560299703485473,0,0.16179019810970946,0
27,32,RELATIONAL,0,0.238984942468945,0,0.48144123247003356,0
27,62,RELATIONAL,0,0.652550933705711,1,0.8224701269161677,1
27,63,RELATIONAL,0,0.6818759638406627,1,0.8179233851945643,1
27,69,RELATIONAL,0,0.5785532662659201,1,0.5858977606279304,1
27,77,RELATIONAL,0,0.5594583502245144,1,0.425738105211469,0
27,78,RELATIONAL,0,0.582785011510254,1,0.586277608774164,1
27,81,RELATIONAL,0,0.8726709242909279,1,0.876527486184516,1
27,83,RELATIONAL,0,0.8495751612554697,1,0.8271383881955708,1
27,90,RELATIONAL,0,0.027972395578181534,0,0.014093609401734911,0
27,91,RELATIONAL,0,0.8412499737096856,1,0.8215181276983805,1
27,107,RELATIONAL,0,0.8281670433247187,1,0.6958226235125075,1
27,114,RELATIONAL,0,0.5586831132970169,1,0.3984855372543842,0
27,116,RELATIONAL,0,0.13432505263325265,0,0.2120870592798211,0
27,118,RELATIONAL,0,0.40675562920184954,0,0.5452900272784018,1
27,122,RELATIONAL,0,0.4993408289257605,0,0.6285941664093638,1
27,126,RELATIONAL,0,0.7908769815015823,1,0.8728812695786744,1
27,127,RELATIONAL,0,0.7893395052862026,1,0.8191666520250244,1
27,136,RELATIONAL,0,0.8558777148532407,1,0.8161121653148801,1
27,137,RELATIONAL,0,0.35816273210991384,0,0.5984695464421564,1
27,139,RELATIONAL,0,0.3026797588642674,0,0.3810634927672127,0
27,161,ITEM,1,0.27954262631297716,0,0.1051647957937227,0
27,162,ITEM,1,0.8689843536634898,1,0.8132876654952778,1
27,164,ITEM,1,0.9291079167457528,1,0.8024154795676866,1
27,165,ITEM,1,0.7691053149525569,1,0.7933797931391334,1
27,166,ITEM,1,0.9630032085335265,1,0.8748771359911431,1
27,167,ITEM,1,0.8690468261079434,1,0.8842674721442484,1
27,168,ITEM,1,0.8070637901127585,1,0.8425252844859296,1
27,169,ITEM,1,0.8530755825735482,1,0.7823188407977926,1
27,170,ITEM,1,0.7770726243336961,1,0.8356295886884721,1
27,171,ITEM,1,0.6783173712502479,1,0.7253862451598612,1
27,172,ITEM,1,0.9026597567981794,1,0.8933693382827856,1
27,173,ITEM,1,0.778468449729492,1,0.8907119930889696,1
27,174,ITEM,1,0.8285157198996507,1,0.7517707935433354,1
27,175,ITEM,1,0.849399135519522,1,0.8942476546990537,1
27,176,ITEM,1,0.829771148296915,1,0.8944556819529054,1
27,177,ITEM,1,0.9034959991710731,1,0.8790429484582792,1
27,178,ITEM,1,0.8268633302842167,1,0.8808019350102004,1
27,179,ITEM,1,0.8652410614753364,1,0.8914620322821528,1
27,180,ITEM,1,0.9135095705566922,1,0.9044464922191825,1
27,181,ITEM,1,0.662477328497464,1,0.7067933840119256,1
27,182,ITEM,1,0.7532957817493626,1,0.7090575144304312,1
27,183,ITEM,1,0.7478156317893007,1,0.7312438655975536,1
27,184,ITEM,1,0.8489141577776234,1,0.891938914399173,1
27,185,ITEM,1,0.9783422012899788,1,0.8868122742275282,1
27,186,ITEM,1,0.846941768504866,1,0.8852548397380277,1
27,187,ITEM,1,0.8551153572543596,1,0.8816315103016285,1
27,188,ITEM,1,0.9377028009708452,1,0.8860501256264843,1
27,189,ITEM,1,0.8980246084730055,1,0.8727408639021568,1
27,190,ITEM,1,0.8077185867910941,1,0.7852794854435194,1
27,191,ITEM,1,0.7719809850538062,1,0.9070490415556617,1
27,192,ITEM,1,0.8670841954387295,1,0.874186840788832,1
27,193,ITEM,1,0.8884276334736174,1,0.8810377518177426,1
27,194,ITEM,1,0.6335260415764998,1,0.5999673405393073,1
27,195,ITEM,1,0.9027470254057773,1,0.7282796932983879,1
27,196,ITEM,1,0.9522483477400957,1,0.89303872859487,1
28,9,ITEM,1,0.8973506066424453,1,0.8552223653174374,1
28,10,ITEM,1,0.6086188678470519,1,0.7307927938518876,1
28,11,ITEM,1,0.09559787608282247,0,0.18879772756349247,0
28,12,ITEM,1,0.24594614206418194,0,0.38658532493652487,0
28,13,ITEM,1,0.12352108763902081,0,0.33387105714894455,0
28,14,ITEM,1,0.2603956422153481,0,0.32842542870802155,0
28,15,ITEM,1,0.7697042098482869,1,0.6651332461878762,1
28,16,ITEM,1,0.33472313675073107,0,0.3696492826071708,0
28,17,ITEM,1,0.7179626878443078,1,0.783839469861181,1
28,18,ITEM,1,0.5021284253093499,1,0.5399307909939058,1
28,21,ITEM,1,0.48360532547218404,0,0.5613495939756408,1
28,22,ITEM,1,0.11697272897210334,0,0.3506325216168609,0
28,23,ITEM,1,0.3812863930770591,0,0.48319151831739576,0
28,24,ITEM,1,0.4535515788114974,0,0.42832124683139805,0
28,25,ITEM,1,0.07844580324261766,0,0.06136222912052348,0
28,26,ITEM,1,0.01274302788258592,0,0.03495069246456703,0
28,27,ITEM,1,0.14355803485687726,0,0.18573147569505105,0
28,28,ITEM,1,0.8801976494112287,1,0.8381906974786062,1
28,33,ITEM,1,0.12054372367359661,0,0.08645131454305123,0
28,34,ITEM,1,0.3202422578243671,0,0.26526888933604065,0
28,35,ITEM,1,0.15171342969734886,0,0.021021934914832487,0
28,39,ITEM,1,0.7941603742666781,1,0.8260646129720352,1
28,40,ITEM,1,0.332108574992311,0,0.17701214465437926,0
28,41,ITEM,1,0.22223979294029725,0,0.42648011899775506,0
28,42,ITEM,1,0.006686411857015798,0,0.01500745028323964,0
28,43,ITEM,1,0.12507012978340964,0,0.10249753606719475,0
28,44,ITEM,1,0.5356179477372591,1,0.259494266578539,0
28,91,RELATIONAL,0,0.012202205463815903,0,0.03239954385099337,0
28,94,RELATIONAL,0,0.09703984424417825,0,0.1294939889946234,0
28,96,RELATIONAL,0,0.017760766405631147,0,0.07731061023719718,0
28,97,RELATIONAL,0,0.02602139611886404,0,0.016023143673078565,0
28,100,RELATIONAL,0,0.14539173911860434,0,0.21560295304320132,0
28,104,RELATIONAL,0,0.016164675673184893,0,0.00928954329923648,0
28,108,RELATIONAL,0,0.1982281553358311,0,0.3839597624314662,0
28,110,RELATIONAL,0,0.2253710906375159,0,0.3196553201396481,0
28,112,RELATIONAL,0,0.1262178629681302,0,0.1886057525440495,0
28,115,RELATIONAL,0,0.07432941574744206,0,0.12797906393996708,0
28,122,RELATIONAL,0,0.05292256503457652,0,0.16730533084115265,0
28,124,RELATIONAL,0,0.07127120718456702,0,0.05467195850658823,0
28,138,RELATIONAL,0,0.006881616135390753,0,0.02801324975665327,0
28,148,RELATIONAL,0,0.07422324640209157,0,0.01958179263087369,0
28,149,RELATIONAL,0,0.047205367728865466,0,0.058320335490397716,0
28,150,RELATIONAL,0,0.18586966245814615,0,0.12203916009926111,0
28,151,RELATIONAL,0,0.029489609408834508,0,0.03295827997950922,0
28,155,RELATIONAL,0,0.21459626950927632,0,0.21146550825554405,0
